DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,TapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,121.19728088378906,C77T4MVR,6.233618259429932,0,C77B3VOLT3,114.03302401304245,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,14,0,C77T4MW,122.31002044677734,C77T4MVR,6.451772212982178,0,C77B3VOLT3,113.98280084133148,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,123.4452133178711,C77T4MVR,6.675121784210205,0,C77B3VOLT3,114.73806768655777,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,124.58982849121094,C77T4MVR,6.89836311340332,0,C77B3VOLT3,114.66666400432587,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,125.7563705444336,C77T4MVR,7.3027024269104,0,C77B3VOLT3,114.59373861551285,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,126.9439468383789,C77T4MVR,7.716442108154297,0,C77B3VOLT3,114.5194011926651,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,128.1494140625,C77T4MVR,8.138531684875488,0,C77B3VOLT3,114.44361746311188,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,129.37303161621094,C77T4MVR,8.569181442260742,0,C77B3VOLT3,114.36634629964828,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,130.61509704589844,C77T4MVR,9.00859546661377,0,C77B3VOLT3,114.28757399320602,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,131.8758544921875,C77T4MVR,9.456987380981445,0,C77B3VOLT3,114.2072457075119,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,133.1555938720703,C77T4MVR,9.914581298828125,0,C77B3VOLT3,114.12532716989517,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,134.45465087890625,C77T4MVR,10.38160514831543,0,C77B3VOLT3,114.05737817287445,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,15,0,C77T4MW,135.77554321289062,C77T4MVR,10.71829891204834,0,C77B3VOLT3,113.99557083845139,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,137.11212158203125,C77T4MVR,10.994977951049805,0,C77B3VOLT3,114.29115206003189,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,139.2071533203125,C77T4MVR,18.83591651916504,0,C77B3VOLT3,114.20296847820282,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,140.57968139648438,C77T4MVR,19.331544876098633,0,C77B3VOLT3,114.11256402730942,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,141.9844207763672,C77T4MVR,19.84159278869629,0,C77B3VOLT3,114.04188692569733,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,143.41397094726562,C77T4MVR,20.170347213745117,0,C77B3VOLT3,113.97378712892532,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,144.85836791992188,C77T4MVR,20.470500946044922,0,C77B3VOLT3,113.90425473451614,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,16,0,C77T4MW,146.32745361328125,C77T4MVR,20.77808380126953,0,C77B3VOLT3,113.83332401514053,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
