OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.03731608390808,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.02053618431091,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.00344097614288,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.71494162082672,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.6399255990982,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.56325078010559,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.48509538173676,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.4054045677185,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.32415091991425,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.24132072925568,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.1568454504013,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.07069766521454,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.02883017063141,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.00782787799835,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.24496734142303,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.15236258506775,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.05729019641876,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.02355217933655,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.00041127204895,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,114.97675627470016,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,114.95261460542679,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
