DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,StTapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,0,0,C77T5MW,133.36270141601562,C77T5MVR,7.920595169067383,0,C77B3VOLT5,113.93308490514755,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,135.01812744140625,C77T5MVR,8.25768756866455,0,C77B3VOLT5,114.64475691318512,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,136.69044494628906,C77T5MVR,8.842568397521973,0,C77B3VOLT5,114.5470455288887,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,138.4075469970703,C77T5MVR,9.45330810546875,0,C77B3VOLT5,114.44664031267166,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,140.1631317138672,C77T5MVR,10.081950187683105,0,C77B3VOLT5,114.34362351894379,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,141.95396423339844,C77T5MVR,10.727592468261719,0,C77B3VOLT5,114.23791289329529,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,143.7807159423828,C77T5MVR,11.390787124633789,0,C77B3VOLT5,114.12941247224808,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,145.64414978027344,C77T5MVR,12.072111129760742,0,C77B3VOLT5,114.04011160135269,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,1,0,C77T5MW,147.5497283935547,C77T5MVR,12.557476997375488,0,C77B3VOLT5,113.95719230175018,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,149.487548828125,C77T5MVR,12.971444129943848,0,C77B3VOLT5,114.66812402009964,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,151.45191955566406,C77T5MVR,13.570591926574707,0,C77B3VOLT5,114.5479366183281,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,153.46263122558594,C77T5MVR,14.323334693908691,0,C77B3VOLT5,114.42426025867462,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,155.5205535888672,C77T5MVR,15.099455833435059,0,C77B3VOLT5,114.29721146821976,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,157.61981201171875,C77T5MVR,15.897480964660645,0,C77B3VOLT5,114.16668742895126,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,159.76123046875,C77T5MVR,16.718158721923828,0,C77B3VOLT5,114.05085265636444,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,2,0,C77T5MW,161.9510040283203,C77T5MVR,17.385568618774414,0,C77B3VOLT5,113.95126312971115,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,3,0,C77T5MW,164.17845153808594,C77T5MVR,17.885025024414062,0,C77B3VOLT5,114.64830070734024,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,3,0,C77T5MW,166.4397735595703,C77T5MVR,18.617380142211914,0,C77B3VOLT5,114.50320392847061,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,3,0,C77T5MW,168.7472686767578,C77T5MVR,19.526803970336914,0,C77B3VOLT5,114.35363113880157,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,3,0,C77T5MW,171.11228942871094,C77T5MVR,20.4663143157959,0,C77B3VOLT5,114.1998016834259,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T5LTCLORM,REMOTE,SCADASW,ON,H534M,1,CBL532,1,C77T5LTCP,3,0,C77T5MW,173.52484130859375,C77T5MVR,21.433490753173828,0,C77B3VOLT5,114.05467748641968,0,TX5LTC_CTL,0,0,0,XXXXX,0,XXXXX
