OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,114.98656511306763,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.6168532371521,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.51415860652924,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.40858507156372,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.30026972293854,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.1891028881073,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.07500231266022,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.02294898033142,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,114.99476999044418,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.64140617847443,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.51510453224182,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.38507401943207,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.25147914886475,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.11421024799347,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.02665042877197,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,114.99274104833603,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.62056839466095,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.46808242797852,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.31081199645996,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.14905869960785,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,115.02791166305542,CREW,SC242_CTL,0,0,0,XXXXX,0,0,0,1
