OpCapDev,OpCapId,OpCapV,ScadaSwId,ScadaSwV,LocRemId,LocRemV,AutoManId,AutoManV,MiscId,MiscV,BusBkrId,BusBkrV,CapBkrId,CapBkrV,Clov,Chiv,Alovc,Ahivt,LocKvDev,LocKvId,LocKvV,CapCtlDev,CapCtlId,Rtu,CtlDone,InSvc,PrevCtl,NcTrip,NcClose,TripEx,CloseEx
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.79758787155151,CREW,SC242_CTL,0,0,0,XXXXX,1,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.80366098880768,CREW,SC242_CTL,0,0,0,XXXXX,2,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.80966556072235,CREW,SC242_CTL,0,0,0,XXXXX,2,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.81560158729553,CREW,SC242_CTL,0,0,0,XXXXX,2,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.82148277759552,CREW,SC242_CTL,0,0,0,XXXXX,2,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.82729542255402,CREW,SC242_CTL,0,0,0,XXXXX,2,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.83305323123932,CREW,SC242_CTL,0,0,0,XXXXX,2,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.83875620365143,CREW,SC242_CTL,0,0,0,XXXXX,3,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.84439063072205,CREW,SC242_CTL,0,0,0,XXXXX,3,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.84997022151947,CREW,SC242_CTL,0,0,0,XXXXX,3,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.8554949760437,CREW,SC242_CTL,0,0,0,XXXXX,3,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.86095118522644,CREW,SC242_CTL,0,0,0,XXXXX,3,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.86636626720428,CREW,SC242_CTL,0,0,0,XXXXX,3,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.87171280384064,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.8770182132721,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.88225507736206,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.88743710517883,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.89257800579071,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.8976503610611,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.90268158912659,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
FARMLTC,76SC242,ON,SCADASW_NEW2,ON,LocRemId2,LOCAL,SC242_AUTI_MANUAL,MANUAL,MiscId2,non-ALARM,CB15832,CLOSE,SC242CREWE,CLOSE,113.5,119.7,114.4,116.1,CREW,C76B1CAKVOLTS,116.90765798091888,CREW,SC242_CTL,0,0,0,XXXXX,4,0,0,1
