DeviceId,LocRemId,LocRemV,ScadaSw,ScadaSwV,HighSideId,HighSideV,LowSidId,LowSideV,TapId,TapV,TapV,MwId,MwV,MvrId,MvrV,StMvrV,VoltsId,VoltsV,VoltsTime,LtcCtlId,TapTime,CtlDone,InSvc,PreCtl,MvrBal,Irange
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,58.06557083129883,C77T4MVR,-11.743363380432129,0,C77B3VOLT3,115.8018159866333,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.95254135131836,C77T4MVR,-11.772972106933594,0,C77B3VOLT3,115.80724477767944,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.84064483642578,C77T4MVR,-11.80226993560791,0,C77B3VOLT3,115.8126050233841,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.7298698425293,C77T4MVR,-11.831259727478027,0,C77B3VOLT3,115.81791043281555,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.62020492553711,C77T4MVR,-11.859945297241211,0,C77B3VOLT3,115.82317471504211,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.511634826660156,C77T4MVR,-11.888328552246094,0,C77B3VOLT3,115.82837045192719,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.40414810180664,C77T4MVR,-11.916414260864258,0,C77B3VOLT3,115.83351135253906,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.2977409362793,C77T4MVR,-11.944204330444336,0,C77B3VOLT3,115.83861112594604,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.19239807128906,C77T4MVR,-11.97170352935791,0,C77B3VOLT3,115.84364235401154,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,57.08810806274414,C77T4MVR,-11.99891471862793,0,C77B3VOLT3,115.84863245487213,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,56.984859466552734,C77T4MVR,-12.02584171295166,0,C77B3VOLT3,115.85356771945953,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,56.88264465332031,C77T4MVR,-12.052484512329102,0,C77B3VOLT3,115.85846185684204,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,56.78145217895508,C77T4MVR,-12.078849792480469,0,C77B3VOLT3,115.86328744888306,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,56.6812744140625,C77T4MVR,-12.104938507080078,0,C77B3VOLT3,115.86808562278748,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
FARMLTC,T4LTCLORM,REMOTE,SCADASW4,ON,H432,1,CBL432,1,C77T4LTCP,-2,0,C77T4MW,56.58209991455078,C77T4MVR,-12.130754470825195,0,C77B3VOLT3,115.8728152513504,0,TX4LTC_CTL,0,0,0,XXXXX,0,XXXXX
