SubDevId,TieId,TieV,CloverDev,G1MwId,G1MvrId,G2MwId,G2MvrId,G1Mw,G1Mvr,G2Mw,G2Mvr,ConsecTap,ConsecCap,Ncdel,Ntdel,OldDay,Zcdel,Zdel ,Zmaxtrip,Zmaxclose   ,Zccons   ,Zclmvr ,Ztrmvr,Alarm,Normal,Raise,Lower,ON,OFF,Close,Trip,Remote,Local,Auto,Manual,Dashes
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.158850193023682,437.10003662109375,-6.158850193023682,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.17966890335083,437.10003662109375,-6.17966890335083,3,0,0,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.200260162353516,437.10003662109375,-6.200260162353516,3,1,1,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.220627784729004,437.10003662109375,-6.220627784729004,3,2,2,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.240774154663086,437.10003662109375,-6.240774154663086,3,3,3,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.260700702667236,437.10003662109375,-6.260700702667236,3,4,4,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.280411243438721,437.10003662109375,-6.280411243438721,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.299907684326172,437.10003662109375,-6.299907684326172,3,0,0,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.319191932678223,437.10003662109375,-6.319191932678223,3,1,1,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.338267803192139,437.10003662109375,-6.338267803192139,3,2,2,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.357137203216553,437.10003662109375,-6.357137203216553,3,3,3,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.3758015632629395,437.10003662109375,-6.3758015632629395,3,4,4,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.3942646980285645,437.10003662109375,-6.3942646980285645,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.4125285148620605,437.10003662109375,-6.4125285148620605,3,0,0,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.430594444274902,437.10003662109375,-6.430594444274902,3,1,1,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.448465347290039,437.10003662109375,-6.448465347290039,3,2,2,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.466143608093262,437.10003662109375,-6.466143608093262,3,3,3,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.483631610870361,437.10003662109375,-6.483631610870361,3,4,4,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.500931739807129,437.10003662109375,-6.500931739807129,3,5,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.518044948577881,437.10003662109375,-6.518044948577881,3,0,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
FARMVILLE,CB235T298,0,CLOVER_EMS,GEN.G1.Mw,GEN.G1.MVAR,GEN.G2.Mw,GEN.G2.MVAR,434.20001220703125,-6.534974098205566,437.10003662109375,-6.534974098205566,3,1,5,3,0,5,3,4,3,5,120,-12,ALARM,NORMAL,RAISE,LOWER,ON,OFF,CLOSE,TRIP,REMOTE,LOCAL,AUTO,MANUAL,-----------
